rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
1264,0.228,0.232,9.157,141.220,101.310,174.990,0.548,0.184,-0.816,0.632,0.548,0.548,0.548,-0.816,0.184
1265,0.227,0.231,9.138,165.780,178.060,193.410,-0.548,0.632,0.548,0.184,-0.548,0.816,0.816,0.548,0.184
1266,0.227,0.231,9.129,193.410,171.920,202.620,0.548,0.816,0.184,-0.548,0.184,0.816,0.632,-0.548,0.548
1267,0.227,0.231,9.129,141.220,153.500,138.150,0.362,-0.258,-0.896,0.896,0.362,0.258,0.258,-0.896,0.362
1268,0.227,0.231,9.129,190.340,141.220,156.570,-0.797,-0.604,0.000,0.604,-0.797,0.000,0.000,0.000,1.000
1269,0.227,0.231,9.116,264.020,227.180,144.290,-0.632,0.548,0.548,0.548,-0.184,0.816,0.548,0.816,-0.184
1270,0.226,0.230,9.105,162.710,181.130,193.410,0.000,-0.797,0.604,1.000,0.000,0.000,0.000,0.604,0.797
1271,0.226,0.230,9.082,190.340,242.530,181.130,0.362,0.258,0.896,0.896,-0.362,-0.258,0.258,0.896,-0.362
1272,0.226,0.230,9.071,193.410,171.920,211.830,0.604,0.797,0.000,0.000,0.000,-1.000,-0.797,0.604,0.000
1273,0.226,0.230,9.071,162.710,181.130,233.320,-0.184,0.548,-0.816,0.548,-0.632,-0.548,-0.816,-0.548,-0.184
1274,0.225,0.229,9.057,190.340,236.390,205.690,-0.184,-0.816,0.548,0.548,-0.548,-0.632,0.816,0.184,0.548
1275,0.225,0.229,9.055,174.990,132.010,153.500,0.548,-0.632,-0.548,-0.184,0.548,-0.816,0.816,0.548,0.184
1276,0.225,0.229,9.047,174.990,168.850,227.180,-0.548,-0.548,-0.632,-0.184,0.816,-0.548,0.816,-0.184,-0.548
1277,0.224,0.228,9.005,193.410,221.040,211.830,-0.184,-0.816,-0.548,-0.816,-0.184,0.548,-0.548,0.548,-0.632
1278,0.224,0.228,8.994,144.290,162.710,236.390,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
1279,0.224,0.228,8.991,202.620,199.550,276.300,-0.548,0.548,0.632,0.184,0.816,-0.548,-0.816,-0.184,-0.548
1280,0.223,0.227,8.981,267.090,264.020,122.800,0.816,0.548,-0.184,-0.548,0.632,-0.548,-0.184,0.548,0.816
1281,0.223,0.227,8.979,110.520,171.920,147.360,0.258,0.896,0.362,0.362,0.258,-0.896,-0.896,0.362,-0.258
1282,0.223,0.227,8.973,171.920,208.760,193.410,-0.548,-0.548,0.632,0.184,-0.816,-0.548,0.816,-0.184,0.548
1283,0.223,0.227,8.962,221.040,233.320,187.270,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
1284,0.223,0.227,8.961,260.950,264.020,116.660,-0.632,-0.548,0.548,0.548,-0.816,-0.184,0.548,0.184,0.816
1285,0.222,0.225,8.905,273.230,279.370,156.570,0.184,-0.816,0.548,-0.548,-0.548,-0.632,0.816,-0.184,-0.548
1286,0.222,0.225,8.901,144.290,144.290,196.480,-0.258,0.362,-0.896,0.896,-0.258,-0.362,-0.362,-0.896,-0.258
1287,0.221,0.225,8.883,171.920,211.830,196.480,-0.816,-0.184,0.548,-0.184,-0.816,-0.548,0.548,-0.548,0.632
1288,0.221,0.224,8.871,236.390,159.640,171.920,-0.184,-0.548,0.816,0.816,-0.548,-0.184,0.548,0.632,0.548
1289,0.221,0.224,8.870,119.730,156.570,141.220,0.000,0.604,0.797,1.000,0.000,0.000,0.000,0.797,-0.604
1290,0.220,0.224,8.851,199.550,199.550,205.690,-0.632,-0.548,0.548,0.548,-0.816,-0.184,0.548,0.184,0.816
1291,0.220,0.224,8.839,260.950,279.370,122.800,-0.896,0.258,0.362,-0.362,-0.896,-0.258,0.258,-0.362,0.896
1292,0.220,0.224,8.836,184.200,214.900,199.550,0.632,0.548,-0.548,-0.548,-0.184,-0.816,-0.548,0.816,0.184
1293,0.220,0.223,8.831,233.320,174.990,257.880,-0.604,-0.797,0.000,0.000,0.000,1.000,-0.797,0.604,0.000
1294,0.220,0.223,8.819,208.760,190.340,260.950,-0.184,0.816,-0.548,0.816,-0.184,-0.548,-0.548,-0.548,-0.632
1295,0.220,0.223,8.818,254.810,257.880,116.660,0.896,-0.362,-0.258,0.258,0.896,-0.362,0.362,0.258,0.896
1296,0.219,0.223,8.816,205.690,190.340,248.670,0.184,-0.548,-0.816,0.548,-0.632,0.548,-0.816,-0.548,0.184
1297,0.219,0.223,8.814,104.380,147.360,217.970,-0.548,0.632,0.548,-0.184,0.548,-0.816,-0.816,-0.548,-0.184
1298,0.219,0.223,8.805,98.240,144.290,205.690,0.816,0.184,0.548,0.184,0.816,-0.548,-0.548,0.548,0.632
1299,0.219,0.223,8.798,190.340,193.410,171.920,0.548,-0.184,-0.816,0.632,-0.548,0.548,-0.548,-0.816,-0.184
1300,0.219,0.223,8.797,128.940,144.290,208.760,-0.632,0.548,-0.548,0.548,0.816,0.184,0.548,-0.184,-0.816
1301,0.219,0.222,8.786,150.430,116.660,193.410,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
1302,0.219,0.222,8.786,193.410,138.150,168.850,-0.548,-0.548,-0.632,-0.816,0.184,0.548,-0.184,0.816,-0.548
1303,0.219,0.222,8.784,156.570,187.270,193.410,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
1304,0.219,0.222,8.783,107.450,153.500,214.900,0.816,-0.184,0.548,0.184,-0.816,-0.548,0.548,0.548,-0.632
1305,0.219,0.222,8.781,217.970,187.270,196.480,0.816,0.184,0.548,-0.548,0.548,0.632,-0.184,-0.816,0.548
1306,0.218,0.222,8.772,128.940,125.870,181.130,0.632,-0.548,-0.548,-0.548,0.184,-0.816,0.548,0.816,-0.184
1307,0.218,0.222,8.764,171.920,138.150,214.900,0.797,0.000,-0.604,0.000,-1.000,-0.000,-0.604,0.000,-0.797
1308,0.218,0.222,8.759,236.390,291.650,162.710,0.548,0.548,0.632,0.816,-0.184,-0.548,-0.184,0.816,-0.548
1309,0.218,0.221,8.753,119.730,144.290,174.990,-0.632,0.548,0.548,0.548,-0.184,0.816,0.548,0.816,-0.184
1310,0.218,0.221,8.752,181.130,214.900,254.810,-0.258,-0.362,0.896,-0.362,0.896,0.258,-0.896,-0.258,-0.362
1311,0.217,0.221,8.726,233.320,168.850,264.020,-0.816,0.548,0.184,0.184,0.548,-0.816,-0.548,-0.632,-0.548
1312,0.217,0.221,8.714,147.360,144.290,193.410,0.000,-0.000,-1.000,0.604,-0.797,0.000,-0.797,-0.604,0.000
1313,0.217,0.220,8.713,174.990,199.550,208.760,0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,-0.604
1314,0.217,0.220,8.699,178.060,224.110,205.690,0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,0.604
1315,0.217,0.220,8.693,168.850,224.110,193.410,-0.362,-0.258,0.896,0.896,-0.362,0.258,0.258,0.896,0.362
1316,0.216,0.220,8.693,171.920,181.130,217.970,0.000,0.604,-0.797,0.000,0.797,0.604,1.000,0.000,0.000
1317,0.216,0.220,8.690,205.690,187.270,267.090,-0.548,0.816,0.184,0.632,0.548,-0.548,-0.548,-0.184,-0.816
1318,0.216,0.220,8.685,116.660,119.730,178.060,0.816,-0.548,0.184,0.184,0.548,0.816,-0.548,-0.632,0.548
1319,0.216,0.220,8.678,202.620,248.670,153.500,-0.548,0.548,0.632,-0.184,-0.816,0.548,0.816,0.184,0.548
1320,0.216,0.219,8.656,233.320,248.670,196.480,-0.362,-0.258,-0.896,-0.258,-0.896,0.362,-0.896,0.362,0.258
1321,0.215,0.219,8.648,202.620,181.130,178.060,0.816,0.548,0.184,-0.548,0.632,0.548,0.184,-0.548,0.816
1322,0.215,0.219,8.646,156.570,107.450,181.130,0.258,0.362,-0.896,-0.362,0.896,0.258,0.896,0.258,0.362
1323,0.215,0.219,8.637,224.110,168.850,273.230,0.604,0.797,0.000,0.797,-0.604,0.000,0.000,0.000,-1.000
1324,0.215,0.218,8.617,211.830,199.550,190.340,0.816,-0.548,0.184,0.548,0.632,-0.548,0.184,0.548,0.816
1325,0.215,0.218,8.612,230.250,171.920,260.950,-0.816,-0.184,0.548,-0.548,0.548,-0.632,-0.184,-0.816,-0.548
1326,0.214,0.218,8.605,178.060,141.220,208.760,0.000,0.604,-0.797,-1.000,0.000,0.000,0.000,0.797,0.604
1327,0.214,0.218,8.604,214.900,260.950,150.430,-0.896,0.258,-0.362,0.258,-0.362,-0.896,-0.362,-0.896,0.258
1328,0.214,0.218,8.604,208.760,193.410,267.090,0.000,1.000,0.000,0.797,0.000,-0.604,-0.604,0.000,-0.797
1329,0.214,0.218,8.602,110.520,273.230,227.180,0.000,-1.000,0.000,-0.604,0.000,0.797,-0.797,0.000,-0.604
1330,0.213,0.217,8.564,150.430,162.710,239.460,0.548,-0.548,-0.632,-0.184,-0.816,0.548,-0.816,-0.184,-0.548
1331,0.213,0.217,8.561,159.640,184.200,196.480,-0.000,1.000,0.000,-1.000,-0.000,-0.000,-0.000,0.000,1.000
1332,0.213,0.217,8.557,181.130,119.730,224.110,-0.632,0.548,-0.548,0.548,0.816,0.184,0.548,-0.184,-0.816
1333,0.213,0.217,8.556,257.880,270.160,144.290,0.258,0.362,-0.896,-0.362,0.896,0.258,0.896,0.258,0.362
1334,0.213,0.216,8.551,242.530,264.020,187.270,-0.896,0.258,0.362,0.362,0.896,0.258,-0.258,0.362,-0.896
1335,0.213,0.216,8.540,257.880,276.300,153.500,0.548,-0.548,0.632,-0.184,-0.816,-0.548,0.816,0.184,-0.548
1336,0.213,0.216,8.540,101.310,147.360,214.900,0.362,-0.258,0.896,-0.258,0.896,0.362,-0.896,-0.362,0.258
1337,0.213,0.216,8.535,150.430,113.590,187.270,0.548,0.816,0.184,0.632,-0.548,0.548,0.548,-0.184,-0.816
1338,0.213,0.216,8.529,251.740,254.810,147.360,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
1339,0.213,0.216,8.528,196.480,168.850,196.480,0.184,0.548,-0.816,0.548,0.632,0.548,0.816,-0.548,-0.184
1340,0.212,0.216,8.520,128.940,116.660,196.480,0.000,0.797,-0.604,1.000,0.000,0.000,0.000,-0.604,-0.797
1341,0.212,0.215,8.514,227.180,181.130,264.020,-0.184,-0.816,-0.548,0.548,-0.548,0.632,-0.816,-0.184,0.548
1342,0.212,0.215,8.511,264.020,273.230,116.660,-0.896,-0.362,0.258,0.258,-0.896,-0.362,0.362,-0.258,0.896
1343,0.212,0.215,8.494,165.780,171.920,190.340,-0.548,0.632,0.548,0.184,-0.548,0.816,0.816,0.548,0.184
1344,0.212,0.215,8.492,227.180,171.920,267.090,0.797,-0.604,0.000,-0.604,-0.797,-0.000,0.000,0.000,-1.000
1345,0.212,0.215,8.491,208.760,199.550,245.600,0.184,0.548,-0.816,-0.816,0.548,0.184,0.548,0.632,0.548
1346,0.211,0.215,8.478,113.590,141.220,174.990,0.816,0.548,-0.184,-0.184,0.548,0.816,0.548,-0.632,0.548
1347,0.211,0.214,8.474,214.900,184.200,184.200,0.896,0.362,-0.258,-0.258,0.896,0.362,0.362,-0.258,0.896
1348,0.211,0.214,8.467,230.250,171.920,254.810,0.797,-0.604,0.000,0.000,-0.000,-1.000,0.604,0.797,-0.000
1349,0.211,0.214,8.462,181.130,221.040,141.220,0.548,-0.816,0.184,0.632,0.548,0.548,-0.548,-0.184,0.816
1350,0.211,0.214,8.461,128.940,147.360,174.990,0.000,-1.000,0.000,0.000,0.000,1.000,-1.000,0.000,0.000
1351,0.211,0.214,8.446,153.500,165.780,239.460,1.000,-0.000,0.000,0.000,-0.000,1.000,-0.000,-1.000,-0.000
1352,0.210,0.214,8.445,251.740,257.880,122.800,0.896,-0.362,-0.258,0.258,0.896,-0.362,0.362,0.258,0.896
1353,0.210,0.214,8.445,257.880,270.160,107.450,-0.362,0.896,-0.258,-0.896,-0.258,0.362,0.258,0.362,0.896
1354,0.210,0.213,8.426,119.730,174.990,132.010,0.896,0.362,-0.258,-0.362,0.258,-0.896,-0.258,0.896,0.362
1355,0.210,0.213,8.422,251.740,273.230,168.850,0.000,-0.797,0.604,-1.000,0.000,0.000,-0.000,-0.604,-0.797
1356,0.210,0.213,8.413,224.110,190.340,181.130,0.184,-0.548,0.816,0.816,0.548,0.184,-0.548,0.632,0.548
1357,0.210,0.213,8.412,208.760,196.480,270.160,0.000,1.000,0.000,0.797,0.000,-0.604,-0.604,0.000,-0.797
1358,0.210,0.213,8.404,208.760,178.060,211.830,-0.548,-0.632,0.548,0.184,0.548,0.816,-0.816,0.548,-0.184
1359,0.210,0.213,8.404,242.530,125.870,239.460,-0.184,-0.548,-0.816,0.816,-0.548,0.184,-0.548,-0.632,0.548
1360,0.209,0.213,8.403,208.760,184.200,254.810,0.000,1.000,0.000,-0.604,0.000,0.797,0.797,0.000,0.604
1361,0.209,0.213,8.402,147.360,165.780,233.320,-0.184,0.548,-0.816,0.548,-0.632,-0.548,-0.816,-0.548,-0.184
1362,0.209,0.212,8.397,156.570,181.130,193.410,-0.000,1.000,0.000,-1.000,-0.000,-0.000,-0.000,0.000,1.000
1363,0.209,0.212,8.390,165.780,202.620,248.670,-0.896,-0.258,0.362,-0.362,0.896,-0.258,-0.258,-0.362,-0.896
1364,0.209,0.212,8.388,205.690,190.340,270.160,-0.548,0.816,0.184,0.632,0.548,-0.548,-0.548,-0.184,-0.816
1365,0.209,0.212,8.377,239.460,135.080,230.250,-0.258,-0.362,-0.896,0.362,-0.896,0.258,-0.896,-0.258,0.362
1366,0.208,0.212,8.360,202.620,181.130,264.020,-0.548,0.184,0.816,0.548,0.816,0.184,-0.632,0.548,-0.548
1367,0.208,0.212,8.359,165.780,205.690,251.740,-0.896,-0.258,0.362,-0.362,0.896,-0.258,-0.258,-0.362,-0.896
1368,0.208,0.211,8.348,138.150,156.570,138.150,0.362,-0.258,-0.896,0.896,0.362,0.258,0.258,-0.896,0.362
1369,0.201,0.204,8.048,128.940,98.240,138.150,-0.258,0.896,0.362,0.362,-0.258,0.896,0.896,0.362,-0.258
1370,0.200,0.203,8.030,162.710,196.480,264.020,0.816,0.184,-0.548,0.548,-0.548,0.632,-0.184,-0.816,-0.548
1371,0.197,0.200,7.903,221.040,193.410,276.300,-0.816,0.184,-0.548,0.548,0.548,-0.632,0.184,-0.816,-0.548
1372,0.196,0.198,7.843,217.970,190.340,276.300,-0.816,0.184,-0.548,0.548,0.548,-0.632,0.184,-0.816,-0.548
1373,0.182,0.184,7.264,248.670,282.440,153.500,0.000,1.000,0.000,0.000,0.000,-1.000,-1.000,0.000,0.000
1374,0.177,0.179,7.080,135.080,138.150,181.130,0.816,-0.184,-0.548,-0.184,0.816,-0.548,0.548,0.548,0.632
1375,0.177,0.179,7.070,95.170,285.510,245.600,-0.548,-0.184,0.816,-0.632,-0.548,-0.548,0.548,-0.816,0.184
1376,0.174,0.176,6.956,279.370,92.100,116.660,0.184,-0.548,-0.816,0.548,-0.632,0.548,-0.816,-0.548,0.184
